Id,SalePrice
1461,112826.62256512768
1462,164924.55775995087
1463,189526.5295450464
1464,195263.60466146492
1465,205163.1022678034
1466,172765.19562635897
1467,176758.71861498686
1468,159095.63158739218
1469,207174.5409901261
1470,120626.63705032854
1471,165200.77253052173
1472,101263.45695205941
1473,96777.80050329678
1474,144598.27070488525
1475,110351.69396058563
1476,376130.2698232769
1477,257931.6364654617
1478,311531.1144548936
1479,307965.80165399425
1480,476300.79753109626
1481,315392.192123038
1482,202495.65779654682
1483,179198.67255204543
1484,163087.6733683492
1485,180478.03363236669
1486,191966.37975892192
1487,338083.3888916429
1488,228639.96898534405
1489,207109.58349737385
1490,258791.8863490778
1491,202896.18323216634
1492,100689.59136256971
1493,208055.16046945937
1494,315383.13665329386
1495,293651.93591700797
1496,246195.13866457436
1497,176713.39008069038
1498,176216.20182465832
1499,170909.76880465704
1500,151774.9161173841
1501,190753.19894799404
1502,132137.4956917588
1503,344293.6984377727
1504,235824.6238631173
1505,226775.40695140674
1506,187033.2437833601
1507,262598.1600256609
1508,200880.70873487252
1509,153256.18287096615
1510,145709.31042702426
1511,157777.43141517905
1512,175895.71106634545
1513,153725.9226360831
1514,165619.77170474594
1515,208081.93491069996
1516,152569.73581607128
1517,184044.17847018898
1518,125879.29716590699
1519,221434.65600991505
1520,133442.87978422805
1521,139842.36080327258
1522,183619.41318477178
1523,117469.40360412397
1524,119015.19207184855
1525,120374.44160524104
1526,107767.31574772019
1527,108298.0515060362
1528,130233.48119108728
1529,157910.0577466928
1530,196174.41366859665
1531,123887.78965887474
1532,78075.06520816172
1533,151008.36145853228
1534,127616.50190969976
1535,155844.78993599978
1536,92645.87147282646
1537,60104.50913086068
1538,144340.34125606134
1539,202734.90757156536
1540,135479.45147942286
1541,138644.499725583
1542,171156.4449807047
1543,185597.49135164428
1544,65045.26072480669
1545,115224.44653759105
1546,137217.35042534745
1547,128919.57542468118
1548,146037.7211550807
1549,122831.73526976397
1550,145678.6258263043
1551,111083.03070143075
1552,162662.554361491
1553,148007.37885902543
1554,122136.93680770113
1555,164686.58675161237
1556,61477.45296867262
1557,127981.65086571593
1558,113442.66081742547
1559,70879.38766127732
1560,128822.11729125632
1561,154121.33660395723
1562,131239.55524105928
1563,135343.7851474979
1564,152647.3510847555
1565,165138.7327827362
1566,224967.04943794408
1567,81580.13688949146
1568,227503.97727037943
1569,143768.9828656444
1570,125692.90270222793
1571,82260.86688933894
1572,147840.83664689073
1573,265832.1132334827
1574,149833.12156847026
1575,239204.2993860587
1576,219237.04959535156
1577,177701.48645525984
1578,151831.2244592812
1579,151341.35703082895
1580,191166.155233874
1581,144837.77738195378
1582,130475.17758446094
1583,281248.14479991
1584,220752.27032644558
1585,136980.70353810512
1586,70668.99405114027
1587,110222.14385027741
1588,154965.74946813332
1589,107258.86669288296
1590,128487.99272401282
1591,89336.66257525305
1592,132951.70134641253
1593,126275.67591759074
1594,130445.11901458493
1595,131624.95876579755
1596,237019.37728932663
1597,219548.40536249033
1598,214778.49185573263
1599,188004.10051248455
1600,171106.2120513143
1601,55574.74221406435
1602,136318.22610194632
1603,39771.24137330917
1604,279127.06358376495
1605,224294.18056915072
1606,149064.25026546768
1607,161406.16689843778
1608,194377.01809631567
1609,189204.90022442606
1610,149674.25508722547
1611,126913.39102160186
1612,184421.42731526378
1613,163785.10235770955
1614,129757.35266441177
1615,83710.13090061164
1616,74684.10101463879
1617,79428.97475600173
1618,133948.3965507308
1619,137269.60504916403
1620,174352.32367277564
1621,132139.8039198087
1622,149568.49131809943
1623,259329.5066642342
1624,208982.90051254048
1625,119504.4240585952
1626,166555.8130286003
1627,194603.7285850239
1628,282134.24218514655
1629,179813.85083581158
1630,366579.81853048154
1631,259976.0541249779
1632,248102.29085852625
1633,173312.8578296341
1634,180819.69047296536
1635,170120.01996930875
1636,149242.49170182948
1637,199773.86695563048
1638,175475.90508262464
1639,176354.69962381432
1640,233724.25703469408
1641,190653.35508823162
1642,258506.39225068456
1643,216357.6994572184
1644,243309.6612463384
1645,207182.22930914583
1646,155701.03341231355
1647,159587.82753102994
1648,126493.70170213119
1649,123167.88123922353
1650,113713.3501843235
1651,113530.2874478905
1652,98788.60468279826
1653,89445.21260879678
1654,143790.1094053539
1655,129028.56543821143
1656,147539.00716546178
1657,157609.87943583238
1658,148540.38279379532
1659,127129.9587743252
1660,146419.50986225437
1661,424793.29273911146
1662,392094.72887447267
1663,387574.842215908
1664,516720.08552214294
1665,332862.44190125796
1666,329885.41679079784
1667,374367.13602597825
1668,362541.1250200956
1669,323508.40897254786
1670,367021.47057594755
1671,275476.3408569053
1672,406886.99130493705
1673,286770.4049648375
1674,242768.83724307898
1675,203467.74588706414
1676,207409.02362225298
1677,213936.35629271716
1678,477203.00545623363
1679,391671.795442933
1680,347363.615300762
1681,283815.0338839325
1682,325140.24855027976
1683,186158.37200628407
1684,166852.2528054691
1685,173392.33091023657
1686,164027.57196104177
1687,165869.24091039924
1688,184837.2756198335
1689,189019.91988911224
1690,189266.84209187608
1691,177452.38002276793
1692,254020.0092670524
1693,168692.55254627764
1694,181288.7801776342
1695,167642.1192559495
1696,260434.34616664052
1697,170007.7699747563
1698,340006.7351345122
1699,324378.09450626606
1700,276755.1122102679
1701,283915.71415939974
1702,231793.30866065528
1703,228217.28099099454
1704,269542.07494837255
1705,244848.12708150712
1706,197830.71093394887
1707,232067.84022603324
1708,202256.90914724837
1709,246507.5944579828
1710,217369.42948728753
1711,266496.60209047794
1712,255690.18398653902
1713,283299.6510536503
1714,231640.4673459686
1715,209150.38744389662
1716,178908.60634603654
1717,170386.6471491924
1718,146636.1890971919
1719,225742.45960290614
1720,247712.66755488678
1721,148850.76863766788
1722,111500.86113277124
1723,149491.02222572896
1724,216195.69304978638
1725,243826.86035963334
1726,182147.84470427036
1727,156606.25956694386
1728,154185.65279055317
1729,165327.2158855868
1730,149509.4440969152
1731,107052.13733011088
1732,132364.60371958977
1733,118695.74860263965
1734,118632.91614374565
1735,86982.30921037309
1736,94399.86861747899
1737,279249.7229950188
1738,274765.9865468466
1739,245432.55780245597
1740,212846.73391439975
1741,187345.8430820373
1742,177720.94150028098
1743,169210.74299122626
1744,381953.3023626283
1745,224983.3194233356
1746,214101.991178578
1747,214858.65827764454
1748,221250.70098668616
1749,146041.28560372
1750,140529.9634346927
1751,224589.65160586312
1752,110064.21665977035
1753,156406.22848098166
1754,200833.77899258933
1755,177683.97960411804
1756,131342.54166023247
1757,113075.55961535638
1758,144406.0263759105
1759,155813.24858196545
1760,158293.46887310012
1761,151240.73972081835
1762,187934.11290040542
1763,178788.70415468933
1764,120003.40888225473
1765,183713.10350321
1766,194163.2765514315
1767,224541.61092322716
1768,134330.2731272874
1769,158116.12656900636
1770,142968.1479098976
1771,125542.88833137974
1772,135187.7725996892
1773,101709.26309104916
1774,159119.04078761092
1775,139483.78271715692
1776,127786.02729511587
1777,112605.68214971689
1778,141844.7372838969
1779,131684.17467035167
1780,159873.74279111298
1781,121230.40704980958
1782,77025.44008481386
1783,142897.9205271979
1784,99962.83102982049
1785,136666.52914652159
1786,118588.77645654371
1787,149051.68348049256
1788,51702.18215126591
1789,92156.11252198089
1790,78399.37667291565
1791,191302.0695286675
1792,157170.03127697762
1793,134257.10102645704
1794,150691.69258647133
1795,131764.00434562424
1796,142237.92667202442
1797,120596.62741225213
1798,122433.11512537883
1799,101538.89135210146
1800,134330.08423612174
1801,122928.07990258862
1802,106791.64651796408
1803,164150.49022830673
1804,112650.28687016456
1805,130553.58025064482
1806,119562.38555394858
1807,138842.03409273014
1808,117789.72116846987
1809,127990.1982882563
1810,134913.52983716107
1811,146962.71738736168
1812,110851.25400883658
1813,144935.18913236563
1814,94601.31791977142
1815,47668.77350123366
1816,94606.8196242638
1817,121134.74416955141
1818,175629.52349919616
1819,149004.3014893965
1820,41508.718817954184
1821,107045.33383077942
1822,149722.94380093575
1823,37783.043448853074
1824,130373.68950700248
1825,150733.57347927103
1826,110372.29744135472
1827,116337.97184610018
1828,133233.3628871441
1829,118143.82779492415
1830,143976.06905671116
1831,151916.38428310538
1832,30099.872484862106
1833,148062.54407386435
1834,123461.0231536089
1835,102961.37692194851
1836,134989.27041976433
1837,75528.01212518872
1838,120054.57191026374
1839,105644.49404969346
1840,146191.5194294597
1841,137725.10845556343
1842,80865.38574451022
1843,132722.0741988027
1844,156988.94486195897
1845,150353.67726415326
1846,156720.07839228446
1847,171421.93442516774
1848,45488.515300582396
1849,96089.31216190383
1850,117341.88230752456
1851,143049.53717793617
1852,104251.99345079158
1853,127532.92238979926
1854,166933.97272709478
1855,159478.8641195912
1856,218638.82004084182
1857,128567.23144821078
1858,152875.37460149731
1859,115221.4816523525
1860,142734.49534591334
1861,114116.82718464034
1862,295625.97192413686
1863,283871.7593940105
1864,283899.56536621135
1865,365454.3141993813
1866,343370.15054589254
1867,212803.41464628652
1868,285221.59287500056
1869,207706.24894310674
1870,222650.9155286022
1871,254689.69809051277
1872,173360.08369021583
1873,242781.11329997238
1874,133814.6157286293
1875,190237.43921877537
1876,202817.48773609824
1877,212997.80305809062
1878,192191.14879529458
1879,148188.37445607525
1880,127737.8285229525
1881,245355.9430062794
1882,238380.74107981916
1883,184588.11123174476
1884,204298.0849330856
1885,236815.55904887896
1886,291905.8095807363
1887,220699.7548586512
1888,260408.4707939031
1889,167393.02711308468
1890,86408.05671826587
1891,102791.7128849146
1892,104517.2024596897
1893,130661.11029052199
1894,119454.88689851505
1895,140518.4922630561
1896,125966.53980584652
1897,119686.84575193026
1898,99019.42360710818
1899,167225.18459527963
1900,151191.35143130762
1901,196719.8786521193
1902,195257.30420741043
1903,209112.36728899763
1904,165153.20535434666
1905,191239.6795150449
1906,146593.11533670546
1907,232728.8155917062
1908,115425.7341922645
1909,131249.92919033393
1910,119833.58484680695
1911,237254.41859574104
